,ranks,experiment,iteration,time_seconds,nodes,percent_cpu_utilization,function,count,time_nsecs
0,56,singularity,48,7.0,1,100.0,anon_vma_interval_tree_insert,96345,36990102
1,56,singularity,48,7.0,1,100.0,cap_bprm_creds_from_file,387,1314401
2,56,singularity,48,7.0,1,100.0,copy_ipcs,168,111665
3,56,singularity,48,7.0,1,100.0,can_vma_merge_before,43615,10387531
4,56,singularity,48,7.0,1,100.0,blkdev_put_whole,2209,637593
5,56,singularity,48,7.0,1,100.0,aa_sk_perm,14391,4340821
6,56,singularity,48,7.0,1,100.0,arch_cpu_idle_enter,508939,161588881572
7,56,singularity,48,7.0,1,100.0,class_to_subsys,224,57594
8,56,singularity,48,7.0,1,100.0,copy_fd_bitmaps,491,302238
9,56,singularity,48,7.0,1,100.0,blk_mq_hctx_mark_pending,16783,4794762
10,56,singularity,48,7.0,1,100.0,cd_forget,56,12961
11,56,singularity,48,7.0,1,100.0,apparmor_path_symlink,477,126188
12,56,singularity,48,7.0,1,100.0,cgroup_update_frozen,2,666
13,56,singularity,48,7.0,1,100.0,cpufreq_cpu_get,11250,2194732
14,56,singularity,48,7.0,1,100.0,alloc_pid,83,171177
15,56,singularity,48,7.0,1,100.0,add_timer,75,20005590
16,56,singularity,48,7.0,1,100.0,consume_obj_stock,756425,169994391
17,56,singularity,48,7.0,1,100.0,check_locality,4,173303
18,56,singularity,48,7.0,1,100.0,blk_mq_complete_request_remote,194,50120759
19,56,singularity,48,7.0,1,100.0,bh_uptodate_or_lock,78,31251
20,56,singularity,48,7.0,1,100.0,core_id_show,96,21598
21,56,singularity,48,7.0,1,100.0,aa_put_buffer,443,221682
22,56,singularity,48,7.0,1,100.0,apparmor_cred_free,2651,255893565
23,56,singularity,48,7.0,1,100.0,anon_vma_compatible,15454,4686732
24,56,singularity,48,7.0,1,100.0,change_pid,56,71682
25,56,singularity,48,7.0,1,100.0,aa_unix_msg_perm,16638,4003053
26,56,singularity,48,7.0,1,100.0,blocking_notifier_call_chain,676,382798
27,56,singularity,48,7.0,1,100.0,anon_vma_clone,33171,8007499
28,56,singularity,48,7.0,1,100.0,apparmor_socket_sock_rcv_skb,8401,21828212
29,56,singularity,48,7.0,1,100.0,acct_account_cputime,269330,21926127012
30,56,singularity,48,7.0,1,100.0,alloc_buffer_head,240,133710
31,56,singularity,48,7.0,1,100.0,close_fd,51256,26685933
32,56,singularity,48,7.0,1,100.0,apparmor_current_getsecid_subj,64189,16391023
33,56,singularity,48,7.0,1,100.0,cgroup_show_options,113,83640
34,56,singularity,48,7.0,1,100.0,cgroup_exit,2249,3440331
35,56,singularity,48,7.0,1,100.0,blake2s_update,8391,19702094
